Id,SalePrice
1887,217186.0057775753
1888,273608.8822870295
1889,168734.7543064742
1890,115650.41641984179
1891,135749.22590294256
1892,90638.70526023103
1893,113383.14750299165
1894,127303.38713963953
1895,133744.60276595425
1896,134304.30120830867
1897,105710.84041062334
1898,119445.57313058096
1899,146758.9089590633
1900,137676.15273216873
1901,155403.50253955007
1902,142754.9698869312
1903,230241.2362174306
1904,124958.28246467619
1905,185002.6659473554
1906,146828.95064894293
1907,217060.30104481356
1908,112409.77770589385
1909,138692.99189455865
1910,127590.63018941895
1911,198094.791775537
1912,271448.02489288565
1913,149660.24363749629
1914,77224.91956896521
1915,284495.05352369725
1916,62335.79056008077
1917,256205.73708490934
1918,142695.90903435007
1919,178665.4335782564
1920,144335.96054667773
1921,372595.4468216986
1922,306631.95193226665
1923,212546.93103719244
1924,234254.8139477805
1925,199179.12498811242
1926,374448.2644833773
1927,125685.06061761978
1928,168327.4879032042
1929,116768.7352248177
1930,138429.37229639
1931,148003.5472637647
1932,144841.68974603678
1933,173957.05283004756
1934,192892.9588335732
1935,179157.9701729683
1936,196329.02774658453
1937,182127.1139688932
1938,167780.4131386991
1939,229030.6108976766
1940,179089.01705539395
1941,175244.38313794078
1942,181032.64431306062
1943,190986.6175569628
1944,335755.11509675835
1945,364097.5260575481
1946,148503.6077067029
1947,284470.9533186891
1948,155273.7590397508
1949,233126.13851131717
1950,173553.57153333924
1951,268216.2866319671
1952,223715.98482204616
1953,173694.62538442932
1954,171898.24569931644
1955,123623.14964634532
1956,317128.5632587144
1957,152721.76851158866
1958,318946.50138437486
1959,134775.49600861006
1960,109694.41672730351
1961,117793.16222400563
1962,98486.51297112045
1963,104781.82017568404
1964,104033.15082077764
1965,135705.16728681853
1966,138671.9843672276
1967,286973.3891856506
1968,418307.7109922503
1969,389289.8134611927
1970,410218.7987168998
1971,441610.43562710856
1972,372023.7442241273
1973,282053.3962460216
1974,351625.4260702647
1975,473140.0668211744
1976,275901.0818645692
1977,346362.85541237966
1978,360563.4545142531
1979,312887.04015437566
1980,174155.02573808449
1981,335566.0793312395
1982,205512.32950982894
1983,189826.93890090787
1984,167991.05592594447
1985,212595.65146611904
1986,221472.31502263164
1987,171752.26225060644
1988,182342.40384181595
1989,206649.7261280699
1990,228859.5215017432
1991,202527.01668793778
1992,231838.7537939637
1993,174906.23778644775
1994,255657.47224212662
1995,197355.48905549617
1996,269485.9679119153
1997,335025.9159660842
1998,315364.9620002619
1999,268895.517442705
2000,309942.2255550666
2001,291928.75788099837
2002,226276.44656040543
2003,260789.12033234205
2004,292342.2595214435
2005,228004.3111961443
2006,221564.27081622736
2007,257071.8159721703
2008,216532.83885982295
2009,198014.79195375412
2010,200696.58931034722
2011,142529.49682266236
2012,174338.00902750695
2013,180547.6938926368
2014,190714.64450315456
2015,207931.5629635338
2016,188264.19881935974
2017,192627.81082944662
2018,127178.8056527352
2019,137316.72711401337
2020,107687.53858668514
2021,117201.73713216746
2022,177228.26641460694
2023,138009.51484374393
2024,269412.0968640165
2025,344825.23859135
2026,170990.10418287572
2027,151999.7917663212
2028,146627.23408180257
2029,152984.2129915403
2030,278346.56141264783
2031,237059.53850984422
2032,260255.68042191968
2033,260049.47031718693
2034,168112.91731063233
2035,209988.432624511
2036,193741.9593788205
2037,207923.40915397304
2038,287719.72750879865
2039,198591.43665920667
2040,281922.1873399397
2041,252660.47850024825
2042,205996.7647875062
2043,170005.03023213477
2044,173375.8083996301
2045,202466.68996759818
2046,134250.62629441483
2047,140567.45481154782
2048,133965.24736562648
2049,137319.41030159467
2050,164746.24802162257
2051,100052.55091180858
2052,104680.62113346916
2053,143310.61330474357
2054,91749.08399168056
2055,142889.01372546257
2056,136970.3688900534
2057,119442.73738012231
2058,219894.2240884761
2059,137214.2344834906
2060,157770.88214003382
2061,177357.71330904568
2062,120872.98188019614
2063,99522.79747997396
2064,119378.91833357763
2065,116827.97748653938
2066,162341.10688998483
2067,119209.30361214445
2068,140872.7705338861
2069,83238.01979446893
2070,91030.45047447876
2071,99235.20224273253
2072,135085.44458363496
2073,136413.35040386426
2074,190187.50366641066
2075,138694.13184283703
2076,103694.12988606951
2077,146165.39932058935
2078,120103.04497985441
2079,139082.08220461963
2080,99497.03694295131
2081,121364.15210596987
2082,131019.85142154952
2083,129481.55462690693
2084,93612.52965238062
2085,110161.96654838722
2086,126219.7798685631
2087,127739.0042422118
2088,111923.84234650964
2089,89991.91304044217
2090,124896.79388887758
2091,104767.74035715013
2092,113444.53216384695
2093,121954.17168469194
2094,122186.16141201035
2095,139985.37899048923
2096,82936.8003027436
2097,108795.30460896877
2098,130879.28227816029
2099,62952.0011975149
2100,86432.47006390533
2101,119881.67419098571
2102,137183.12486792586
2103,98427.25287302233
2104,139745.16218125893
2105,123844.40298272892
2106,84547.56484652177
2107,207203.21728696435
2108,111958.92135665883
2109,106850.22847712018
2110,140557.7960164353
2111,140526.78367032876
2112,140505.78199887578
2113,140399.64213409636
2114,119020.10853561384
2115,176735.62023852146
2116,127131.7994960835
2117,161743.12155919973
2118,142873.30046688733
2119,117018.46767769098
2120,118319.62329034199
2121,85792.99105681422
2122,117917.42999406597
2123,92718.37098630097
2124,172560.13793922673
2125,138523.97918530324
2126,183588.64246507603
2127,143540.03183030308
2128,119793.27580709418
2129,100165.05348884089
2130,114961.04348514469
2131,130439.98808107324
2132,105333.77282825261
2133,124250.17738855371
2134,116119.9164204774
2135,94855.20217312296
2136,86819.39610202063
2137,107683.32565470388
2138,125488.45918884539
2139,149755.61884282544
2140,139632.71438653563
2141,148271.26147108132
2142,126632.33284842188
2143,152978.0375013964
2144,116130.81045685336
2145,135205.2186541964
2146,134047.5195469108
2147,165273.30708730052
2148,120540.33901596419
2149,147161.60024306973
2150,216481.6061375222
2151,127303.01152602461
2152,171939.18520970867
2153,147639.8770353647
2154,106366.87067153594
2155,138307.37173699937
2156,255459.3121281738
2157,230277.94642699792
2158,230498.49087968344
2159,222219.6527686462
2160,179755.1291172581
2161,249899.93662002415
2162,351255.8514661351
2163,341305.15095193725
2164,252925.20584789175
2165,194918.90894971325
2166,147931.1419182404
2167,223210.14500431993
2168,196102.91138974254
2169,199560.31726138789
2170,217977.5236145751
2171,145226.4996821447
2172,121142.2087769874
2173,150783.18694855503
2174,242817.1908447819
2175,309331.0686526789
2176,302348.13424761407
2177,255560.14557076767
2178,218973.0481952324
2179,134088.6023763938
2180,225073.6469254549
2181,194104.7214311926
2182,219176.9619155559
2183,194347.53360674102
2184,121370.446954731
2185,123206.39973247329
2186,156985.22151643448
2187,164805.13434025634
2188,168740.60944976995
2189,275469.1721606215
2190,89045.27503210264
2191,82803.4877252966
2192,96816.08399956593
2193,99698.52948060275
2194,92394.84225032681
2195,110690.77468535212
2196,103853.90628135172
2197,122036.01095170628
2198,126278.131010864
2199,143867.42871662174
2200,145645.3425463551
2201,146552.08505438006
2202,187290.14327167682
2203,155370.0789504044
2204,169248.9392422472
2205,113385.8338383716
2206,130085.01687200581
2207,184986.9266719221
2208,243189.9973050103
2209,203848.28022829618
2210,120517.387024782
2211,113679.65329882935
2212,122813.0524467959
2213,95099.77535387679
2214,148726.22340917357
2215,101966.12081960766
2216,148564.78105316748
2217,83131.55565842584
2218,92610.30512970098
2219,86776.86097441404
2220,84573.78689314079
2221,285205.76272425544
2222,252211.03573903546
2223,279797.2104780203
2224,219703.23956529438
2225,117185.64199987505
2226,188785.0558134685
2227,200237.66205178382
2228,267780.01207378885
2229,266447.8281649052
2230,152902.05686213158
2231,221139.59995207205
2232,175327.2640171942
2233,180341.77144398403
2234,261766.1284216586
2235,232275.76257736824
2236,283410.11798080796
2237,331411.0192121745
2238,198248.84401328568
2239,115768.63319304766
2240,156233.56085446075
2241,157611.16349870624
2242,119788.22895987163
2243,118940.61358564225
2244,102404.67569030855
2245,96929.79321195607
2246,133664.7533354543
2247,112611.53959886062
2248,117843.90972024122
2249,125662.79845442071
2250,127981.1129270375
2251,111040.42816318864
2252,176784.70543802006
2253,158376.9185686804
2254,169296.47276111963
2255,195430.8476670864
2256,180728.56547129902
2257,222772.2681400751
2258,163403.99764443503
2259,178426.26960203575
2260,147803.75639284978
2261,169693.84073140114
2262,197110.53626882882
2263,354405.3513031126
2264,410098.5255977301
2265,160825.57140524004
2266,277043.7272840705
2267,333583.513545957
2268,393144.362974713
2269,150680.2783673881
2270,190672.405078875
2271,216868.41145565402
2272,224136.0987738585
2273,166138.50552590963
2274,185423.86831506126
2275,168087.5757027684
2276,195378.17472109955
2277,178652.7611140812
2278,132115.22837914556
2279,134104.89634559656
2280,99729.54031255547
2281,167750.22421156065
2282,178199.48427506993
2283,106773.31877838477
2284,113163.10507414515
2285,133944.46167301532
2286,114880.4644200116
2287,366832.81645555084
2288,271546.2581161115
2289,343546.9099844274
2290,448460.55692138145
2291,336307.489108405
2292,405659.8554363708
2293,463279.6070137813
2294,413428.3331140133
2295,467245.06318361184
2296,283611.1730157935
2297,355999.3648966625
2298,348370.4695189466
2299,391339.6049412889
2300,335303.98377620685
2301,313041.36306155846
2302,247095.9566348269
2303,236292.67658583302
2304,244410.94490011554
2305,194514.33180377173
2306,189024.1433974773
2307,188708.10884519093
2308,213357.8426903772
2309,277494.40515291033
2310,200761.39288738952
2311,190219.5748350989
2312,168563.15594390852
2313,173121.2632737782
2314,173966.2219272414
2315,179685.7871256179
2316,192345.57045825417
2317,194536.90013380387
2318,178175.11686115732
2319,182435.85034902807
2320,173788.4338552813
2321,237924.6030239364
2322,183453.37050126353
2323,180997.07558414634
2324,180964.8046545838
2325,212031.8776915975
2326,174868.14044063774
2327,218829.25316859796
2328,243196.4705679533
2329,195763.54526048675
2330,189466.27029785194
2331,368368.62711169414
2332,410812.5747675565
2333,335132.3305563213
2334,257522.49421762885
2335,261288.05395369587
2336,330965.1524481892
2337,198106.94678108595
2338,260255.29168706338
2339,219094.66426538263
2340,411973.4846677021
2341,212398.05295455418
2342,231361.360206773
2343,223014.89040131852
2344,213295.09889264745
2345,228901.319181969
2346,214620.63903327438
2347,203428.43041875766
2348,254030.33159768258
2349,168254.72390219386
2350,323641.95630454697
2351,259581.17632228378
2352,259431.6140062158
2353,255812.33728991615
2354,145794.54292798365
2355,147550.978861024
2356,153653.25266572618
2357,196775.0011188886
2358,197723.38824106715
2359,130949.52711590657
2360,115676.1208359013
2361,127614.83508540326
2362,247281.53707276026
2363,142345.9745861773
2364,155636.39443577087
2365,224874.18600427135
2366,188528.41012740563
2367,216036.56740185167
2368,208507.94097367223
2369,208360.48813129036
2370,155037.15941550772
2371,160788.63733907611
2372,197644.30276047214
2373,255019.7390701212
2374,299910.2986853296
2375,207470.68466946887
2376,254235.40354998744
2377,303375.098603649
2378,134621.34721258577
2379,210036.58086645295
2380,149176.07873522854
2381,162771.68341241806
2382,189098.29029584027
2383,200473.9778467722
2384,240967.23604405523
2385,153805.4091695462
2386,143347.10208368994
2387,137493.83481048822
2388,99171.40101030345
2389,117830.66783163378
2390,138181.87937508622
2391,139902.58608868904
2392,100824.23833711648
2393,175994.71774334714
2394,136367.00652190036
2395,196342.45134387017
2396,142281.5448091214
2397,195344.91456067
2398,120389.65160045661
2399,80026.34535149422
2400,72613.8819589024
2401,123754.36686255132
2402,123560.08004804743
2403,132868.87888485056
2404,146241.4258259169
2405,157151.9201722302
2406,134473.09298570262
2407,124180.14616281795
2408,133540.83366716414
2409,121605.26660950601
2410,182929.75950196723
2411,103412.51316934856
2412,151775.25276192665
2413,121120.86223194757
2414,127151.71870914227
2415,128040.870267166
2416,123183.62542670601
2417,122753.79269285574
2418,116070.11519526271
2419,121298.51486353962
2420,118811.06117463941
2421,124450.50342786561
2422,115846.74218896053
2423,111608.57786671387
2424,145734.21149550827
2425,200414.52329282218
2426,118586.65533762006
2427,126541.66391598567
2428,186477.4875432081
2429,111302.49070480581
2430,124691.33479050045
2431,113019.34864180908
2432,137319.92988922267
2433,131887.4671530062
2434,124616.23515810049
2435,152555.74559554813
2436,109671.42307479096
2437,114827.29206009589
2438,125109.06693747608
2439,108319.71657225481
2440,116437.6924123625
2441,110738.93989467432
2442,103981.35045649573
2443,116758.96071106708
2444,122441.43316795025
2445,92736.49664662554
2446,119992.62886101729
2447,177777.55768050978
2448,118077.15352658909
2449,108313.4489208362
2450,139963.9315668629
2451,127379.72888775896
2452,162467.16118487623
2453,88020.59650711095
2454,114905.58465359994
2455,111192.01946279216
2456,131783.15938847858
2457,122893.81367738608
2458,140513.19586931955
2459,100202.10348646868
2460,150550.78126105896
2461,120924.70004500537
2462,140052.3419334838
2463,129050.07130368533
2464,168601.9216060166
2465,146632.90791445874
2466,112173.54771627745
2467,146173.08287069094
2468,95294.61745233872
2469,97479.14030259823
2470,197830.8397687783
2471,214470.67715705387
2472,165088.46131409833
2473,113626.52759351417
2474,92686.33936878182
2475,201413.22530323532
2476,112911.9792322845
2477,122593.13823725781
2478,150270.1524793362
2479,111699.77324593498
2480,136445.72848666765
2481,132679.10104867414
2482,125595.72633611156
2483,120042.71364800629
2484,118604.03044003906
2485,118664.79456105275
2486,148807.2043208087
2487,204204.0463259096
2488,144474.75189801524
2489,148708.53317369847
2490,138610.19529571116
2491,88637.28894030313
2492,193656.20739044817
2493,151589.33879596007
2494,136865.63261744624
2495,88686.18774554931
2496,224926.7274340459
2497,155227.18302304487
2498,108579.62608019629
2499,86424.77493243532
2500,113666.75545376918
2501,141117.67096856795
2502,150755.61961795346
2503,100002.82766123333
2504,165652.4247197951
2505,220314.40948826825
2506,259088.71660069737
2507,299587.84700343304
2508,257447.37850358823
2509,220166.53708705373
2510,226744.10658238726
2511,179401.40573231076
2512,208853.32351394283
2513,218510.55631840552
2514,238777.49690810917
2515,148002.6385650391
2516,168388.68133521147
2517,129926.28711546793
2518,149246.02212772772
2519,236454.82688185349
2520,218226.53464519928
2521,192954.4616406881
2522,235704.52692150234
2523,129134.69964090867
2524,134700.1576395379
2525,142765.186348521
2526,128941.69403498017
2527,119689.57918444098
2528,128352.60769705163
2529,139034.59187512385
2530,114008.2573506327
2531,254590.79387936156
2532,239881.93298896326
2533,201330.803875204
2534,252456.7812168124
2535,318799.30984479515
2536,228681.0164564076
2537,225755.05686226717
2538,180530.64915722673
2539,191264.3555122598
2540,177646.02444917767
2541,185704.61947015137
2542,159717.366008531
2543,124168.85792504593
2544,110328.64719058551
2545,136399.17769983035
2546,129947.51429134926
2547,139309.2334548634
2548,157749.46644275633
2549,159951.96785694585
2550,341668.1898902184
2551,141454.69606775368
2552,131443.81347626692
2553,95754.75936699724
2554,95677.55332035279
2555,123649.34692234278
2556,97784.951541162
2557,108334.02631698074
2558,153077.01246992886
2559,126026.36316599672
2560,155826.81059674773
2561,133324.72319086982
2562,116993.33677063769
2563,132485.80622982557
2564,181919.9536931213
2565,112643.48545800739
2566,145095.3447168262
2567,122601.53684122591
2568,179377.07343178627
2569,202317.13445405208
2570,121301.32063683915
2571,165541.63985635986
2572,154778.09801283665
2573,236214.38534146876
2574,248218.40845687903
2575,135047.33120477648
2576,120130.54193490534
2577,163176.7720702023
2578,92638.43297031177
2579,66582.56125221135
2580,135518.18718117184
2581,122967.57040207765
2582,130444.75313429676
2583,259405.9986473495
2584,180864.49718399777
2585,194637.39286758722
2586,225110.22097803192
2587,205448.232678778
2588,139298.06020246653
2589,155184.2830356961
2590,212115.3783379664
2591,185922.6365931864
2592,224635.60044495782
2593,269750.53967685025
2594,173297.0906326697
2595,210693.76104605923
2596,291550.99348776415
2597,194593.87068493944
2598,278347.33842930925
2599,355861.6460835689
2600,134815.56468606106
2601,137594.54046836618
2602,93612.47989479097
2603,96472.48142536532
2604,92401.89182701123
2605,102770.71114527994
2606,150787.3955086023
2607,196140.8231636357
2608,189570.8498434187
2609,155971.3275666921
2610,111867.92096733346
2611,141589.78707934238
2612,151120.28860251367
2613,124529.72880674944
2614,121273.6166717325
2615,150981.23501371223
2616,131204.28019287795
2617,186132.5049120281
2618,174667.4605292789
2619,202405.4740648837
2620,190645.20233707523
2621,176610.82549633828
2622,183590.6262264541
2623,256272.23402807332
2624,305615.2442254103
2625,284854.13830484997
2626,171252.02821481563
2627,157857.98673127618
2628,425469.2178894107
2629,466388.56170491205
2630,340526.8806282387
2631,459519.609410164
2632,415377.3541635809
2633,270530.3895188691
2634,375097.5667211425
2635,158844.2797213692
2636,185179.77254463264
2637,187598.12898027617
2638,266609.83557663945
2639,180103.74795523312
2640,147784.13014730747
2641,101663.00580479615
2642,182357.1665142088
2643,100900.28187687274
2644,115505.22567688109
2645,109582.74988013395
2646,99880.73916179499
2647,109810.9383802068
2648,138050.80272719963
2649,141023.70472731368
2650,128654.67680250213
2651,142297.73570276683
2652,400647.0833677748
2653,239236.0638395869
2654,233335.82304504275
2655,391653.5863598602
2656,345946.3262369544
2657,377812.5794393733
2658,311689.89987805916
2659,312521.96535264363
2660,385512.02501025726
2661,343074.95015685086
2662,372450.19299744064
2663,289862.1073256056
2664,260617.95126809357
2665,300054.0252812905
2666,264309.7146351504
2667,172137.15900024885
2668,178336.9064909874
2669,176685.4402891823
2670,300125.8027001118
2671,187271.63362505252
2672,188186.13697006568
2673,201179.49701570353
2674,208448.49173250317
2675,161217.29754742314
2676,203123.10040739633
2677,215024.78064685754
2678,255977.19814963834
2679,272259.8962624903
2680,279095.14051589306
2681,433012.80240085546
2682,337137.9304616507
2683,475935.2702158868
2684,328517.2990598237
2685,328809.7592251969
2686,238788.7590003187
2687,284230.2526757015
2688,213440.76488402337
2689,204009.79593879203
2690,416934.27874666435
2691,186862.0459210154
2692,146173.41742833424
2693,213230.95973274938
2694,143638.00190439605
2695,202175.52271668435
2696,192301.38252906915
2697,193570.4057907056
2698,188771.9598763991
2699,163037.34116565064
2700,147263.2450922935
2701,162557.81728032255
2702,118236.08448500402
2703,119698.37410602174
2704,136070.12726168317
2705,115521.08751789945
2706,124274.60529998777
2707,118479.09445430546
2708,120083.11792018621
2709,114344.84105207607
2710,121274.7311197156
2711,300751.14049127424
2712,376759.70060385985
2713,170711.99583093633
2714,157698.4240003533
2715,158618.08652366846
2716,149640.13713871967
2717,196328.03425494218
2718,227040.94830504357
2719,148197.58991604354
2720,163313.04342816057
2721,132041.77268466185
2722,150360.42524878838
2723,147497.02617354944
2724,122057.17284458867
2725,129065.39563412436
2726,136785.35941636458
2727,170293.77643722392
2728,167009.7908501101
2729,140160.82746988
2730,131681.71581932844
2731,116731.91112537909
2732,112966.13266881947
2733,140664.88640866656
2734,124715.98857696175
